url,label
https://docs.google.com/presentation/d/e/2PACX-1vSRARb_ECZr8dZbr_SIp0FJ7Q75UaAcTZvgLC6XWx3uL7LLiGwC0uLgbxLc7sGNGor-mX3IRX-2EBK6/pub?start=false&loop=false&delayms=3000,0
https://pub-8336b0583b8e4a85a04634b2a34885be.r2.dev/grgeon.html,0
https://sites.google.com/view/ynl-4cf-nncwq/home/,0
https://jgc-algeria.com/tunnel/email-template.html,0
https://att-100011.weeblysite.com/,0
https://mail.betaprocesos.com.mx/idn%20slot-slot-gacor-hari-ini-10/rdnvxpaw/envi-access/ss.html,0
http://fin-flix.me,0
https://allegrolokalnie.id8764148921.shop/,1
https://bafybeic2uo6whyh5r666326ylj5r4omedcwgwh5do6wotvm47dpzodljoe.ipfs.w3s.link/pag.html,0
https://pub-9dd1b7a023234655ba08c72873ccc3a7.r2.dev/index.html,0
https://southshoraebank.top/en?,0
http://optikgeneral.com/Webmail/25/Webmail/webmail.php,0
https://app.jotform.com/250754515875162,0
https://sites.google.com/view/kifdalbossi/,0
https://ueiowo.weebly.com/,0
https://q-r.to/bfIq5Y,0
https://tmimaypostirixispelaton.firebaseapp.com/,0
https://share.hsforms.com/1prpOHcIVQ2yWsLKgO9KsMQsqm5h,0
https://nnfems.com/Webmail/18/Webmail/webmail.php,0
https://docs.google.com/presentation/d/e/2PACX-1vRoPoCUyamJEU6EO7lV-svGHeNVMSvVEQTnLspCbJl-rG0YBt4J0Ud4agVvKH_QkrRM0GkWii8iPfSz/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vQC74Gi0LZLq0q6b7oSXvhbBy3jjelaXh58gLzts4LIbuC7jHbogZfX0M6aj7hdWjq_Vf9022bwjVPt/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://qrco.de/behg5a,0
https://pub-7f9566bc962f46ababa614bcd702d677.r2.dev/index.html,0
https://abv-105881.weeblysite.com/,0
https://e-mail-wvxvp.daftpage.com/,0
https://rb.gy/x0s6y,0
https://sumagayathri-999.github.io/Netflix/,1
https://l.ead.me/bfOF8Z,0
https://helpweb-poczta-onet.weebly.com/,0
https://l.ead.me/bfGEyL,0
https://0021-107409.weeblysite.com/,0
https://hapvidaaracaju.net.br.segurocuritiba.com/,0
https://psowwau8292192snamqkq21822jsj8910223hjsja.myportfolio.com/,0
https://qrco.de/bfh0yT,0
https://docs.google.com/presentation/d/e/2PACX-1vTrMSsdAeO5tVifVceIdSDOX9xlMHxf8I-rMfNHZN8Kpp-pG7eYLI1nV-h8Jws4h6MvYhe3FT8D5cXb/pub?start=true&amp;loop=true&amp;delayms=3000,0
https://ipfs.best-practice.se/ipfs/bafybeiet6j4bfpytwwh6frgdk5mwnn3mwbvpdwlzya7xnidzcl4tl5adsu,0
https://t.co/BU7Tx74W4e,1
https://pub-2deedb30aff5494b826a955e4e27f0d5.r2.dev/index.html,0
https://com-yujv.win/,0
https://bit.ly/3W5P1Ih,0
https://distribution-prbs.com/index.php,0
https://docs.google.com/presentation/d/e/2PACX-1vRZ3vN6KVtWFLB1G9nOTsQbR2llbl6_Wvn3T_z2qgBANGksefXaQF-QT-bA2c2KWvhCDmgXiW0LloL8/pub?start=true&amp;loop=false&amp;delayms=60000,0
https://touwale-89321.web.app/,0
https://sites.google.com/view/serviciosexclusivos/p%C3%A1gina-principal,0
https://remigiorizzo3orr.blogspot.com/?m=1,0
https://tinyurl.com/r064244spxku,0
https://indd.adobe.com/view/021e4ef3-73c9-4f12-b7b4-0a650431f9c1,0
https://linkin.bio/ferryhooby,0
https://plusierufraichegolding.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vTJjHZ7ahcrQn77DgUvQCRlkuNw7QCjpjLCeZr0o-mLxUuwEf5DGI0vLA8ia8XOyqs7_EGBOmwBxzTZ/pub?start=false&loop=false&delayms=3000,0
https://gorpswalinterfrbp.firebaseapp.com/,0
https://www.dropbox.com/scl/fi/hro3bo5ookff7buj3t03f/BT-MESSAGE.papert?rlkey=y5zsytnk7b9m5tnwy6lhbnq9c&dl=0,0
https://mailcollegeowail.weebly.com/,0
https://bafybeicdaibqcinsl5c2zhd7jgycr5pefqe3bann36wpwwqi2gmjnbzb6u.ipfs.dweb.link/newtimen.html,0
https://broadbandqew.weebly.com/,0
https://com-pqsn.win/,0
https://abvinfo.weebly.com/,0
https://luizabololosous.blogspot.com/?gclid=EAIaIQobChMI2LaxsbOh_QIVSBZMCh1dbwe_EAMYASAAEgLSCvD_BwE,0
https://cloudtactix.cfd/webmail-jp,0
https://go.fliplink.me/view/C1618F09-FF6E-4DAA-94AE-59B0FEA7C4B9,0
https://docs.google.com/presentation/d/e/2PACX-1vT4RO0v_eyCC6Q7GSgHENzXaIuyq1VA3xFslIto_KLX04EWNEhHKgZEVIUFpKqHuaFukP8ObM8xyf4S/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://login-poocoin-platform-exch.blogspot.com/,0
https://l.ead.me/bfGlwZ,0
https://docs.google.com/presentation/d/e/2PACX-1vRGsEi4hhNidhoAWsHlk0X1o414hnflkItD26R4BsRyayDMDJreXeXeReRKbP7NTRTYrF6xXNVz4mOw/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://djddkal.weebly.com/,0
https://cbn.li/f/f0683cf2105694614b21fc70e6c9e4ca,0
https://l.ead.me/bfHWCi,0
https://mamamiaaa2225.wixsite.com/portail-infos-fixe,0
https://tinyurl.com/regl3m-au9to-d3c,0
https://www.dropbox.com/scl/fi/pr24lh5qxn6z78v2jynph/WELCOME-TO-YOUR-BT-MAILT.paper?rlkey=yjd20z7oigi6us4b2ukh878j5&dl=0,0
https://abvmybulgeria0.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQXCGReIXQ9oka_vdrVoDyrtTPZSapF5t_8Xzoeire6Ec1ElMXydqCr-vOYVyolH4D8bLhLdq-cDwps/pub?start=false&loop=false&delayms=3000,0
https://jesuhelpmemylife.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vTuHYc7hs8i9PhairFsDq7bUQeHnkxM3-z56eobjLPgptUXTGNKFYI40uB58zOsTb5MsYr9QmCWvTZ-/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vS5MwGwRCQv3bVYrCUCtNvnTKFclFFEpDvt_XOkqiWb2olQMyAItbEK-DkxB_psTHmKMP01Oemty2fh/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://q-r.to/bfEFYq,0
https://docs.google.com/presentation/d/e/2PACX-1vTP-aQfwGnGCslPuKoRJXfHyr2H5dma4Q13Xz2YpW3kYmExG8jR2vFiN52kinsGZogzNfHSJ17H1oO_/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://qrco.de/bfPwj1,0
https://l.ead.me/bfSFgT,0
https://l.ead.me/bfLyZP,0
https://qrco.de/bfU2o4,0
https://myautopark.wpenginepowered.com/prk/ac.html,0
https://apps-uuser433accepts.start.page/,1
https://allegrolokalnie.p24-0v910y198v.shop/aukcja/312314b8f239e-3982-4cff-bb9c-93eb58080ad4,1
https://docs.google.com/presentation/d/1Zaz1xU_EwuyigGwrQqVPOLRU6L6mkx8nKF6sh2S7f7k/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://comsact.weeblysite.com/,0
https://flicker-silk-bream.glitch.me/manh.html,0
https://quncxunesplo.firebaseapp.com/,0
https://q-r.to/bfJD4t,0
https://new.express.adobe.com/webpage/OtqRwGCWeQpd6,0
https://qrco.de/bfUwgC?trackingid=H8UYufbGBWdSPFNVKalsn3DOIhr,0
https://ifujvuiw0eofkdi9efj.weebly.com/,0
https://bit.ly/4blqX8X,0
https://bit.ly/2ZEjAHt,1
https://l.ead.me/bfJiQL,0
https://bit.ly/3UMmjvt,0
https://jmarc647.wixsite.com/my-site-1,0
https://bretatie.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSmh0dq5rxtvGwcyqXcjX0CfM-1Fd2oK6aVojpXpA8YBm1Fp3BU8GLSF_IwWmZoOquB_a7hB2VuOBzH/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://schedule-new-delivery.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSRkK2daKhIRgIU60pTLgovCvXxSsc1y5TTuG7Iagh08tKQkM5Dl5U7kphKpfEgDChDO-EhOF0a3Jc1/pub?start=false&amp;loop=false&amp;delayms=3000,0
http://transactiva.rf.gd/3era.html,0
https://docs.google.com/presentation/d/e/2PACX-1vTQMcafoCU0qkwYaPzJOWLeykG53ekz8hDldXU0FM9F8_kiVkkvPYOrLo6NDE4e8b5m9fd-Orq1gMI2/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bit.ly/3D09UOp?B8zizv=WU5L3g,1
https://qr-codes.io/RMwnBH?trackingid=N9ywIqCKvBn,0
https://huge-answer-noisy.on-fleek.app/otp.html,0
http://tinyurl.com/ywxmnzf3?,1
https://pub-8699dd6053b446daa1914477e085ab5a.r2.dev/link.html,1
https://ijemimaiomli.firebaseapp.com/,0
https://mamamaa3.weebly.com/,0
https://dangol-v2.web.app/,0
https://t46ft2.lat/qe8xcuu1/DkJRvE/7,0
https://abvbg-101820.weeblysite.com/,0
https://pub-5b7d82e065ea4e2db598b3732faf9699.r2.dev/index.html,0
https://qrco.de/bfYSuW,0
https://txdmv.gov-fly.win/,0
https://abv1bgwebmail.weebly.com/,0
https://bit.ly/4flnNEM,0
https://builder.bookipi.com/pages/reminder/,0
https://qrco.de/bfNLjA,0
https://l-mondialerelay.com/index.php,0
https://bernardamos422.wixsite.com/my-site,1
https://l.ead.me/bfV7dY,0
https://www.abcsubmit.com/view/id_1i9i536in_1lc7?utm=abcsubmit,0
https://pub-5bd29bb607bd45a4ad53e4bd3c0a7cb3.r2.dev/index.html,0
https://relivraison-relaycolis.com/index.php,0
https://bayareafastrak.org-zidp.win/,0
https://l.ead.me/bfIznh,0
https://tinyurl.com/2cat7x9h,1
https://e-zpass.com-ioser.cc/,0
https://lahgartah.wixsite.com/my-site-1,0
https://portal111-guardian-cu-tech.firebaseapp.com/,0
https://ezpassoh.com-tollbillmztr.world/,0
http://bbt.honghaoit.com/,0
https://sites.google.com/view/svdsjjwej/home,0
https://web071.weebly.com/,0
https://flowcode.com/p/eiDFs9jQIlhttps://missajourlbp.wpenginepowered.com/wp/auth/login.php,0
https://tinyurl.com/246xgtgo,0
https://mtamsckloguen.webflow.io/,0
https://new.express.adobe.com/webpage/sUxkfptF2v60o,0
https://docs.google.com/presentation/d/e/2PACX-1vTe8xC8Yf5HjfIajpgIz8NHSqI_GQjkOTw7m2Nz1G5ve-C0TmFp-ep2f0M0cz4wI-ryj6cO7HADua31/pub?start=false&loop=false&delayms=3000,0
https://usps.com-trackingvku.vip/,0
https://qrco.de/bfEd4D,0
https://pub-444fdfd9944c4eef8f2dc986ee4833dd.r2.dev/index.html,0
https://relay.litige-livraison.com/,0
https://shaw-104907.weeblysite.com/,0
https://ywpgmbft.vip/,0
https://www.globoplaydeadlyclass.com.br/,0
https://docs.google.com/presentation/d/e/2PACX-1vSfSt3nJ0uVveK4eEMXIV2XhgC73PaPvYaCWb1IjEVoU9msVkTaeeiSyZs6GuDTHpBdw4IPYypoMkM5/pub?start=true&amp;loop=true&amp;delayms=1000,0
https://bit.ly/3XBp4jx,0
https://stawar-prosgfant00020.web.app/,0
https://new.express.adobe.com/webpage/PWx0I2X6EKaTu,0
https://linkbgbz.web.app/,0
https://webtwvbbnnnbvddhhlk.weebly.com/,0
https://secure--blockfi--sso--cdn-x.webflow.io/,0
https://securesgbcbank.weebly.com/,0
https://trezorllogiz.webflow.io/,0
https://bit.ly/4ivt7Yo,0
https://cz-109176.weeblysite.com/,0
https://bit.ly/4fFSg0J,0
https://webmailzimbr5.weebly.com/,0
https://sites.google.com/view/duefefghbjfhrg,0
https://mondialrelay-site.com/,0
http://lodgevinasdelsol.com/,0
https://nnfems.com/Webmail/13/Webmail/webmail.php,0
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiNWE0Zjc3YmYtZDFjMS00Yjg2LTk0OGYtMWFmZWQxOTYwZTliIn0yKzZmNUV1RE9zRWlhYnBCMlQ3WWhham5EWGc5bXN2TkZrWUZua19sZHplcVk6BFMyNTZCBGNvZGUqEzD2663Tg6cnOgBCAFjwk4S0pzI,0
https://vdbdvfvf987654.weebly.com/,1
https://l.ead.me/bfMuIw,0
https://neeshaplastic.com/,0
https://onlvl.cn/OACfT6,0
http://sl-gm.com,0
https://gravitysurge.ru.com/roundcub/,0
https://sites.google.com/view/attupdater/home,0
https://secure-blokifi--a-sso-cdn.webflow.io/,0
https://supportskyling87.weebly.com/,0
https://swiss-paine-magyar-ch.web.app/,0
https://groucoles.web.app/,0
https://l.ead.me/bfS4vf,0
https://crazylittledudeserfr.web.app/,0
https://baladi-lb.com/41ad4e24/,0
https://ipfs.best-practice.se/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4,0
https://saber-shocking-jellyfish.glitch.me/,0
https://metafb-birp4l6.firebaseapp.com/,0
https://qrco.de/bfMBCf,0
https://juno-105420.weeblysite.com/,0
https://nghmghnfgnfg.boxmode.io/,0
https://l.ead.me/bfFPyT,0
https://docs.google.com/presentation/d/e/2PACX-1vSxFvCrDGugJ5RExmptwPwkEySXMv3UwzxQFUT7Y5Us5FNDRmqDkAXsGI4Gbg0iHrc1xi_FVfPp-cQq/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://reliablesiadio.m-pages.com/tDjc6A/reliablieadio,0
https://webmanagementupdate.weebly.com/,0
http://allegrolokainie.pl-kategorie-inne-1023.icu,1
https://xxinealonbd.webcindario.com/,0
https://bit.ly/3B6e2vK,0
https://q-r.to/bfMRcC,0
https://bafybeihfwda45vhbhsfj5k72x57ip6cezhmwxpxe2rhjz3sxbicqwnmnca.ipfs.dweb.link/,0
https://dev-oportunidades-exterior.pantheonsite.io/personas/index.php,0
https://q-r.to/bfJYFF,0
https://flamvido11.weebly.com/,0
https://qrco.de/bfIbqh,0
https://l.ead.me/bfJMfD,0
https://qrco.de/bfe3Bx,0
https://tinyurl.com/5a4hk6sd,0
https://bit.ly/4bkvbhl,0
https://att-109297.weeblysite.com/,0
http://Www.Wealthguaranteed.info,1
https://www.totalmindsolutions.com/r/,0
https://login-screen-108857.weeblysite.com/,0
https://securite-universite-paris-saclay.weebly.com/,0
http://helpcsp.hosted.phplist.com/lists/?p=subscribe&id=1,0
https://tinyurl.com/43ch7mzc?dOx=mpv2XppM7d,0
https://gferssunhersg.firebaseapp.com/,0
https://qrco.de/bfSobU,0
http://banreservassvalidaciones.atsnx.com/?i=2,0
https://docs.google.com/presentation/d/e/2PACX-1vT3Te-Rp8xMQzK-F4o9DuVUjQ3awkIbj-VUeaPQiKM0xS85E5iK2Rz_I509r6nBTyhyeO_6fYqkbrhO/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://validarbhd24do.webcindario.com/,0
https://ooredodz.weebly.com/,0
https://helps--trezsorachil.webflow.io/,0
https://mailupopendh.weebly.com/,0
https://ldger-sso-start.webflow.io/,0
https://qrco.de/bfJyZm,0
https://docs.google.com/presentation/d/e/2PACX-1vSubTHFSBksy_dxwje4lpmwSpHTyQoziswR_GcSgOvHAp_yb2mPQdzk4CEGUVYsh6mokdNFJKSIf3Ns/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://new.express.adobe.com/webpage/uqH7coUpP9LXv,0
https://docs.google.com/presentation/d/e/2PACX-1vSrLV-pxuzWDuPDcbmaiHD8sHYoMnwgWQfCxQCmcw_HuQLYEajs3gFGrtGnMBBjUocB-HgDXqqyTloL/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://t.co/dXJpN139Rf,0
https://tracker-logistique.com/pac/calcul.php,0
https://ina.am/t97Ly,0
https://webledggeerlivedownload.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vTVaJEK_gJwAFT3yDmySd7bPgmpNDRtKU53staqQpZv_mdI8ipXtoJDFmvs65xLy8ML4SC_O6-4_4pL/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
http://213.253.215.149:80/mainFrame.htm,0
https://qrco.de/bfYfpu,0
https://qrco.de/bfZWJM?trackingid=wQyoEhg670SVsmZWU5pDJe2PT8t&amp;signature=newsletter,0
https://tinyurl.com/advxkjm3,0
https://tt-108283.square.site/,0
https://pub-940c549d8b0d473e8066e5ca68d8c472.r2.dev/index.html,0
https://ipfs.io/ipfs/QmVrdxY3iE1eJ8cWsspYAE8H1Lp177ipD2Xq4gs2yf8hh6,0
https://kordujigno.wixsite.com/kordujigno,0
https://irstaxrefundbox202.wixsite.com/my-site-1,1
https://infoattyjuylkjhgtyillukjhyg5ltoyilkjhuyhg.weebly.com/,0
https://tinyurl.com/bds59zfc,0
https://docs.google.com/forms/d/e/1FAIpQLSedx3amhPFGzahVa0CvQAO6wdyuoAi3CnmfOS23CRXJ67Z7AA/viewform?usp=pp_url,0
https://txbmv.gov-kv.vip/,0
https://help---cdn-ledge.webflow.io/,0
https://com-edbg.win/,0
http://zuza.stefek.szczecin.pl/Webmail/47/Webmail/webmail.php,0
http://startusa-trzezor.webflow.io,0
http://allegrolokalnie.pl-642gdsve34uhrbdwt32tvc.icu,1
https://gmvwreopk.top/Fl7N8i8,0
https://new.express.adobe.com/webpage/DsNl6mrXdvHIO,0
https://sognfr.firebaseapp.com/,0
https://sites.google.com/view/gmxmaildvc-dhyfvudfvcs/home,0
https://storage.cloud.google.com/1lordman1man3/oscman.html,1
http://starttsboxfile.myfreesites.net/,0
https://exweme95150.activehosted.com/f/1,0
https://pub-e23528cbdea642ddb1c88fd0d29e30b5.r2.dev/index.html,0
https://kwt-zajel.com/,0
https://attservicesmailbox.weebly.com/,0
https://qwjhcgxcjkhkjxfhhxklk-jytuxjcjxhrty87thfgj.teemill.com/,0
https://com-tgws.win/,0
http://zuza.stefek.szczecin.pl/Webmail/25/Webmail/webmail.php,0
https://pub-6d51f6ac4baa4a39a29cdd6b43f2dc80.r2.dev/omoore.html,0
https://www.bing.com/ck/a?!&&p=36777f107509e830JmltdHM9MTY3MzQ4MTYwMCZpZ3VpZD0yYmRjMjRjMS1kNTYxLTY1NjgtMGVjYi0zNmJhZDQzNzY0NzgmaW5zaWQ9NTE4OQ&ptn=3&hsh=3&fclid=2bdc24c1-d561-6568-0ecb-36bad4376478&u=a1aHR0cHM6Ly9zb3ZpY2EtbG9pc2lycy5jb20vc2l0ZW1hcC8&ntb=1,1
https://apihmg.sistemasubsolar.com.br/ch/?trck=8Ajr1cUa7DniKC8SP2Oyb8CBU0VU7UZCb1hTfzZE,0
https://me2.kr/4zddF,0
https://qrco.de/bepafC,0
https://waselegypt.com/comcxt,0
https://com-semz.win/,0
http://cw-net.de,0
https://doc-bridgee-trzorr.webflow.io/,0
https://gmxhr.weebly.com/,0
https://tinyurl.com/yqub4ncv/?=m3u0v0@m3u0v0.com.br,1
https://bit.ly/4d3HsYu,0
https://docs.google.com/presentation/d/e/2PACX-1vTV20AmHRSgX6w0Sv62oPjv4KUdrwuUa8RxZphHmqrxqVbSYKkMC88pUxZETMO5SREJm7bbPnK5DZP-/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://dubaipolice.govazex.live/,0
https://q-r.to/bfCksO,0
http://tinyurl.com/5dsecmmh,1
https://hotm.art/GlTs8qth,0
https://zrr.kr/aQTM,1
https://allegro.pl-kategorie35588419463.icu,1
https://oauth---sso--m--kucoinn.webflow.io/,0
https://qrco.de/bfJrZ2,0
http://optikgeneral.com/Webmail/38/Webmail/webmail.php,0
https://vk.com/away.php?to=https://tinyurl.com/28bduenp,0
https://reiseland-traumweber.blogspot.com/,0
https://new.express.adobe.com/webpage/lTupzcEGsMR2b,0
https://vdlvz5eh08yw1-pages-dev.translate.goog/site4.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,0
http://begin-trezor-eng.gorgias.help,0
https://lihi1.com/t65RP,0
https://docs.google.com/presentation/d/e/2PACX-1vSO-j7K3_GNsBu71vvQRbOyVwe8g6nlzQ1eWUMBg34Rh0TZYARSJXntEKXBz-4ENa4h66Ie_X7w5-qb/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vSzELMtf7vZeYgR9Am95yuFOcfUkme93GBrmIvVLPFfEx1BQy7jH6qG8n61Mgy9zSTSUbHbjHhmnkVg/pub?start=false&loop=false&delayms=3000,0
http://wessamoptical.com/,0
http://trezoriostart-sso-m-authz-us.webflow.io,0
http://tinyurl.com/25m8xec3,0
https://bit.ly/46g4Kbw,0
https://docs.google.com/presentation/d/e/2PACX-1vQ2f_7U5FsQ0ttqXph2eRVEmaTDxEhdnwtlXBseu2_MM7OQducId-ArHDg4ZthfyYX9S0DZV6N48P5V/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://educhat-15589.web.app/,0
https://erooo5.wixsite.com/my-site/,0
https://q-r.to/bfFK53,0
https://dubaipolice.gov-tollsor.live/,0
https://tinyurl.com/2s3rv6rb,0
https://qrco.de/bfVhbz,0
https://bit.ly/3WpMata,0
https://becauygmypag99.weebly.com/,0
http://qrco.de/bfygWa?pageuser=F1IGDD,1
https://flow.page/sgshsshhs,0
https://l.ead.me/bfIzNF,0
https://www-ledgerrcomstrt.webflow.io/,0
https://webmailrtm.weebly.com/,0
https://rediff759.weebly.com/,0
https://pub-f7b0a9d97d464fce9678ad18a7f1e812.r2.dev/SWXEFFCFCHCJHBVJKTEU8IYHTU7SGHFFFDGVGBHRFHBCBNCBNBNCCIGHXCDJKVNB.html,0
https://asrttyuyty.w3spaces.com/sertygtyuy.html,0
https://bit.ly/3LGx5OQ,0
https://secureaunthentificationn.w3spaces.com/,0
http://newspapernetzdoe.does-it.net/.kormos/,0
https://bit.ly/4h4UTJT,0
https://forms.kyano.app/form/yM9nOm9PiNTwlFjmr8ZHALAB2nwHicUK,0
https://ovh-dfh.web.app/,0
https://attyahppgncclyo0yahnn.weeblysite.com/,1
https://t.co/jT2dCeU9gb,0
https://helpid96655723849185962813.firebaseapp.com/,0
https://ilinoisiltirenils.firebaseapp.com/,0
https://tiwofiana4.firebaseapp.com/,0
https://secure361.inmotionhosting.com/~govisr5/gvi/,0
https://docs.google.com/presentation/d/e/2PACX-1vTPtyHcjcWGkIi9fx3IUU4oKCQVTzbKZ0gYNVHiKNOAkT5EqT7iSEhBbFHX_e5qoevVzxEFM9uPzjyA/pub?start=false&loop=false&delayms=3000,0
https://arreterlesdegbachi.firebaseapp.com/,0
https://32652900175411plan.github.io/givedisply/fhotos/come/?/R7YkIZDRvuzKMRqM+OrBnVFBL6DOitfPri4tjfHxaWutUpF,0
https://tinyurl.com/4bkj59rw,0
https://docs.google.com/presentation/d/13sUMJ71MAmv7HZgJvDCQYnLFhpVkSGxWt7rbtRrCTrs/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://bit.ly/posta--si,0
https://docs.google.com/presentation/d/e/2PACX-1vRq5zNm4i_27oV-pMdsskTgL-oGLtk94yexKI7Ip6UTezRweRyw1fbHhGG-fgkuIy6JsAa-JwH2HNfj/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://massive-stream-cell.glitch.me/,1
https://8gmvynlab.cc.rs6.net/tn.jsp?f=001YQxqhNWEaVOtDGu5Pqg3rbdeK5ow66QNB9qth03OF5gm8YgW4AENBCkBRTvHF9r_XvGr-I5Pi5QLQEio-KdEynybR-E60J1EmKEnSE8nSRCDTdujsy0XYR90MGsz4eMt2NXPoYEEUxRXwiYhbdcv3Od6g69MwwFql3DBbufKJh0=&c=zE9FYYIDP069HN2WfHRCg5C1wtRDpiAwsdrFgG2BwwMQ1Ilv7iKicQ==&ch=9wwYqHoSkNzfTG-qyj-dwiVqX1hF8ioN7xz7BCwvd78s-OsfjzSYsQ=,1
https://tinyurl.com/app/nospam/tinyurl.com/2p8y3nnh,0
